57	51	223
89	51	224
185	51	227
57	51	231
89	51	232
153	51	234
185	51	235
25	51	238
57	51	239
89	51	240
185	51	243
25	51	246
57	51	247
89	51	248
153	51	250
185	51	251
15	52	3
30	52	6
45	52	9
60	52	12
75	52	15
85	52	17
90	52	18
105	52	21
120	52	24
135	52	27
150	52	30
165	52	33
170	52	34
180	52	36
195	52	39
210	52	42
225	52	45
240	52	48
29	52	57
39	52	59
54	52	62
89	52	69
99	52	71
114	52	74
139	52	79
149	52	81
154	52	82
169	52	85
184	52	88
204	52	92
209	52	93
23	52	107
43	52	111
53	52	113
58	52	114
78	52	118
83	52	119
108	52	124
113	52	125
153	52	133
163	52	135
178	52	138
198	52	142
228	52	148
27	52	159
57	52	165
77	52	169
92	52	172
102	52	174
142	52	182
147	52	183
172	52	188
177	52	189
197	52	193
202	52	194
212	52	196
232	52	200
46	52	214
51	52	215
71	52	219
86	52	222
101	52	225
106	52	226
116	52	228
141	52	233
156	52	236
166	52	238
201	52	245
216	52	248
226	52	250
217	53	0
73	53	1
41	53	3
9	53	5
233	53	7
89	53	8
201	53	9
169	53	11
137	53	13
105	53	15
217	53	16
73	53	17
41	53	19
9	53	21
233	53	23
89	53	24
201	53	25
169	53	27
25	53	28
137	53	29
105	53	31
217	53	32
73	53	33
41	53	35
9	53	37
233	53	39
89	53	40
201	53	41
169	53	43
25	53	44
137	53	45
105	53	47
217	53	48
73	53	49
41	53	51
9	53	53
233	53	55
89	53	56
201	53	57
169	53	59
25	53	60
137	53	61
105	53	63
217	53	64
73	53	65
41	53	67
9	53	69
233	53	71
89	53	72
201	53	73
169	53	75
137	53	77
105	53	79
217	53	80
73	53	81
41	53	83
9	53	85
233	53	87
89	53	88
201	53	89
169	53	91
25	53	92
137	53	93
105	53	95
217	53	96
73	53	97
41	53	99
9	53	101
233	53	103
89	53	104
201	53	105
169	53	107
137	53	109
105	53	111
217	53	112
73	53	113
41	53	115
9	53	117
233	53	119
89	53	120
201	53	121
169	53	123
25	53	124
137	53	125
105	53	127
217	53	128
73	53	129
41	53	131
9	53	133
233	53	135
89	53	136
201	53	137
169	53	139
137	53	141
105	53	143
217	53	144
73	53	145
41	53	147
9	53	149
233	53	151
89	53	152
201	53	153
169	53	155
25	53	156
137	53	157
105	53	159
217	53	160
73	53	161
41	53	163
9	53	165
233	53	167
89	53	168
201	53	169
169	53	171
25	53	172
137	53	173
105	53	175
217	53	176
73	53	177
41	53	179
9	53	181
233	53	183
89	53	184
201	53	185
169	53	187
25	53	188
137	53	189
105	53	191
217	53	192
73	53	193
41	53	195
9	53	197
233	53	199
89	53	200
201	53	201
169	53	203
137	53	205
105	53	207
217	53	208
73	53	209
41	53	211
9	53	213
233	53	215
89	53	216
201	53	217
169	53	219
25	53	220
137	53	221
105	53	223
217	53	224
73	53	225
41	53	227
9	53	229
233	53	231
89	53	232
201	53	233
169	53	235
137	53	237
105	53	239
217	53	240
73	53	241
41	53	243
9	53	245
233	53	247
89	53	248
201	53	249
169	53	251
25	53	252
137	53	253
198	54	2
169	54	3
53	54	7
135	54	13
106	54	14
77	54	15
101	54	23
43	54	25
212	54	28
154	54	30
178	54	38
149	54	39
120	54	40
202	54	46
86	54	50
57	54	51
226	54	54
197	54	55
139	54	57
23	54	61
163	54	65
105	54	67
216	54	72
71	54	77
240	54	80
153	54	83
177	54	91
90	54	94
201	54	99
172	54	100
114	54	102
85	54	103
27	54	105
225	54	107
51	54	113
75	54	121
46	54	122
99	54	129
210	54	134
147	54	145
89	54	147
60	54	148
142	54	154
113	54	155
195	54	161
166	54	162
108	54	164
45	54	175
156	54	180
209	54	187
180	54	188
204	54	196
30	54	202
228	54	204
170	54	206
141	54	207
83	54	209
54	54	210
165	54	215
78	54	218
102	54	226
15	54	229
184	54	232
39	54	237
150	54	242
92	54	244
232	54	248
116	54	252
58	54	254
153	55	4
25	55	6
217	55	7
25	55	10
217	55	15
25	55	18
153	55	20
217	55	23
25	55	26
217	55	31
153	55	36
25	55	38
217	55	39
217	55	47
153	55	52
217	55	55
217	55	63
153	55	68
25	55	70
217	55	71
217	55	79
25	55	82
153	55	84
217	55	87
25	55	90
217	55	95
153	55	100
25	55	102
217	55	103
217	55	111
153	55	116
217	55	119
25	55	122
217	55	127
153	55	132
25	55	134
217	55	135
25	55	138
217	55	143
25	55	146
153	55	148
217	55	151
217	55	159
153	55	164
25	55	166
217	55	167
217	55	175
153	55	180
217	55	183
217	55	191
153	55	196
25	55	198
217	55	199
217	55	207
25	55	210
153	55	212
217	55	215
217	55	223
153	55	228
25	55	230
217	55	231
217	55	239
153	55	244
217	55	247
228	56	4
51	56	11
172	56	12
23	56	15
116	56	20
102	56	22
209	56	25
195	56	27
60	56	28
46	56	30
153	56	33
139	56	35
232	56	40
83	56	43
204	56	44
27	56	51
120	56	56
106	56	58
92	56	60
78	56	62
101	56	77
180	56	84
45	56	85
166	56	86
54	56	102
147	56	107
240	56	112
105	56	113
226	56	114
212	56	116
77	56	117
198	56	118
184	56	120
170	56	122
156	56	124
142	56	126
114	56	130
86	56	134
58	56	138
165	56	141
30	56	142
216	56	152
202	56	154
53	56	157
39	56	159
225	56	169
90	56	170
197	56	173
169	56	177
141	56	181
113	56	185
99	56	187
85	56	189
71	56	191
57	56	193
178	56	194
43	56	195
29	56	197
150	56	198
15	56	199
108	56	204
201	56	209
89	56	225
210	56	226
75	56	227
154	56	234
177	56	249
163	56	251
149	56	253
233	57	1
137	57	3
217	57	4
41	57	5
201	57	7
105	57	9
9	57	11
89	57	12
169	57	13
73	57	15
233	57	17
137	57	19
217	57	20
41	57	21
201	57	23
25	57	24
105	57	25
9	57	27
89	57	28
169	57	29
73	57	31
233	57	33
137	57	35
217	57	36
41	57	37
201	57	39
105	57	41
9	57	43
89	57	44
169	57	45
73	57	47
233	57	49
137	57	51
217	57	52
41	57	53
201	57	55
25	57	56
105	57	57
9	57	59
89	57	60
169	57	61
73	57	63
233	57	65
137	57	67
217	57	68
41	57	69
201	57	71
25	57	72
105	57	73
9	57	75
89	57	76
169	57	77
73	57	79
233	57	81
137	57	83
217	57	84
41	57	85
201	57	87
25	57	88
105	57	89
9	57	91
89	57	92
169	57	93
73	57	95
233	57	97
137	57	99
217	57	100
41	57	101
201	57	103
105	57	105
9	57	107
89	57	108
169	57	109
73	57	111
233	57	113
137	57	115
217	57	116
41	57	117
201	57	119
25	57	120
105	57	121
9	57	123
89	57	124
169	57	125
73	57	127
233	57	129
137	57	131
217	57	132
41	57	133
201	57	135
105	57	137
9	57	139
89	57	140
169	57	141
73	57	143
233	57	145
137	57	147
217	57	148
41	57	149
201	57	151
25	57	152
105	57	153
9	57	155
89	57	156
169	57	157
73	57	159
233	57	161
137	57	163
217	57	164
41	57	165
201	57	167
105	57	169
9	57	171
89	57	172
169	57	173
73	57	175
233	57	177
137	57	179
217	57	180
41	57	181
201	57	183
25	57	184
105	57	185
9	57	187
89	57	188
169	57	189
73	57	191
233	57	193
137	57	195
217	57	196
41	57	197
201	57	199
25	57	200
105	57	201
9	57	203
89	57	204
169	57	205
73	57	207
233	57	209
137	57	211
217	57	212
41	57	213
201	57	215
25	57	216
105	57	217
9	57	219
89	57	220
169	57	221
73	57	223
233	57	225
137	57	227
217	57	228
41	57	229
201	57	231
105	57	233
9	57	235
89	57	236
169	57	237
73	57	239
233	57	241
137	57	243
217	57	244
41	57	245
201	57	247
25	57	248
105	57	249
9	57	251
89	57	252
169	57	253
202	58	6
184	58	8
166	58	10
139	58	13
85	58	19
58	58	22
197	58	35
170	58	38
116	58	44
89	58	47
71	58	49
53	58	51
228	58	60
210	58	62
201	58	63
165	58	67
156	58	68
147	58	69
120	58	72
102	58	74
75	58	77
57	58	79
39	58	81
30	58	82
232	58	88
178	58	94
169	58	95
142	58	98
106	58	102
43	58	109
209	58	119
101	58	131
92	58	132
83	58	133
29	58	139
240	58	144
204	58	148
195	58	149
177	58	151
150	58	154
141	58	155
114	58	158
105	58	159
78	58	162
60	58	164
51	58	165
15	58	169
226	58	174
172	58	180
163	58	181
154	58	182
46	58	194
212	58	204
149	58	211
113	58	215
86	58	218
77	58	219
23	58	225
225	58	231
216	58	232
198	58	234
180	58	236
153	58	239
135	58	241
108	58	244
99	58	245
90	58	246
54	58	250
45	58	251
27	58	253
217	59	0
153	59	2
249	59	3
121	59	7
217	59	8
249	59	11
25	59	14
121	59	15
217	59	16
153	59	18
249	59	19
25	59	22
121	59	23
217	59	24
249	59	27
121	59	31
217	59	32
153	59	34
249	59	35
25	59	38
121	59	39
217	59	40
249	59	43
25	59	46
121	59	47
217	59	48
153	59	50
249	59	51
121	59	55
217	59	56
249	59	59
121	59	63
217	59	64
153	59	66
249	59	67
121	59	71
217	59	72
249	59	75
25	59	78
121	59	79
217	59	80
153	59	82
249	59	83
121	59	87
217	59	88
249	59	91
121	59	95
217	59	96
153	59	98
249	59	99
25	59	102
121	59	103
217	59	104
249	59	107
25	59	110
121	59	111
217	59	112
153	59	114
249	59	115
25	59	118
121	59	119
217	59	120
249	59	123
121	59	127
217	59	128
153	59	130
249	59	131
121	59	135
217	59	136
249	59	139
25	59	142
121	59	143
217	59	144
153	59	146
249	59	147
121	59	151
217	59	152
249	59	155
121	59	159
217	59	160
153	59	162
249	59	163
25	59	166
121	59	167
217	59	168
249	59	171
25	59	174
121	59	175
217	59	176
153	59	178
249	59	179
121	59	183
217	59	184
249	59	187
121	59	191
217	59	192
153	59	194
249	59	195
121	59	199
217	59	200
249	59	203
25	59	206
121	59	207
217	59	208
153	59	210
249	59	211
121	59	215
217	59	216
249	59	219
121	59	223
217	59	224
153	59	226
249	59	227
25	59	230
121	59	231
217	59	232
249	59	235
25	59	238
121	59	239
217	59	240
153	59	242
249	59	243
25	59	246
121	59	247
217	59	248
249	59	251
39	60	3
78	60	6
156	60	12
169	60	13
195	60	15
30	60	22
43	60	23
108	60	28
147	60	31
212	60	36
225	60	37
60	60	44
86	60	46
99	60	47
177	60	53
216	60	56
51	60	63
77	60	65
90	60	66
116	60	68
142	60	70
29	60	81
120	60	88
172	60	92
198	60	94
46	60	102
85	60	105
150	60	110
163	60	111
202	60	114
228	60	116
89	60	125
102	60	126
141	60	129
154	60	130
180	60	132
232	60	136
15	60	139
54	60	142
106	60	146
184	60	152
197	60	153
210	60	154
45	60	161
58	60	162
71	60	163
149	60	169
201	60	173
240	60	176
23	60	179
75	60	183
101	60	185
114	60	186
153	60	189
166	60	190
27	60	199
53	60	201
92	60	204
105	60	205
170	60	210
209	60	213
57	60	221
83	60	223
135	60	227
226	60	234
113	60	245
139	60	247
165	60	249
178	60	250
204	60	252
89	61	0
137	61	1
233	61	3
73	61	5
169	61	7
217	61	8
9	61	9
105	61	11
201	61	13
41	61	15
89	61	16
137	61	17
233	61	19
25	61	20
73	61	21
169	61	23
217	61	24
9	61	25
105	61	27
201	61	29
41	61	31
89	61	32
137	61	33
233	61	35
73	61	37
169	61	39
217	61	40
9	61	41
105	61	43
201	61	45
41	61	47
89	61	48
137	61	49
233	61	51
25	61	52
73	61	53
169	61	55
217	61	56
9	61	57
105	61	59
201	61	61
41	61	63
89	61	64
137	61	65
233	61	67
73	61	69
169	61	71
217	61	72
9	61	73
105	61	75
201	61	77
41	61	79
89	61	80
137	61	81
233	61	83
25	61	84
73	61	85
169	61	87
217	61	88
9	61	89
105	61	91
201	61	93
41	61	95
89	61	96
137	61	97
233	61	99
25	61	100
73	61	101
169	61	103
217	61	104
9	61	105
105	61	107
201	61	109
41	61	111
89	61	112
137	61	113
233	61	115
25	61	116
73	61	117
169	61	119
217	61	120
9	61	121
105	61	123
201	61	125
41	61	127
89	61	128
137	61	129
233	61	131
73	61	133
169	61	135
217	61	136
9	61	137
105	61	139
201	61	141
41	61	143
89	61	144
137	61	145
233	61	147
25	61	148
73	61	149
169	61	151
217	61	152
9	61	153
105	61	155
201	61	157
41	61	159
89	61	160
137	61	161
233	61	163
73	61	165
169	61	167
217	61	168
9	61	169
105	61	171
201	61	173
41	61	175
89	61	176
137	61	177
233	61	179
25	61	180
73	61	181
169	61	183
217	61	184
9	61	185
105	61	187
201	61	189
41	61	191
89	61	192
137	61	193
233	61	195
73	61	197
169	61	199
217	61	200
9	61	201
105	61	203
201	61	205
41	61	207
89	61	208
137	61	209
233	61	211
25	61	212
73	61	213
169	61	215
217	61	216
9	61	217
105	61	219
201	61	221
41	61	223
89	61	224
137	61	225
233	61	227
25	61	228
73	61	229
169	61	231
217	61	232
9	61	233
105	61	235
201	61	237
41	61	239
89	61	240
137	61	241
233	61	243
25	61	244
73	61	245
169	61	247
217	61	248
9	61	249
105	61	251
201	61	253
172	62	4
46	62	10
197	62	15
113	62	19
92	62	20
71	62	21
29	62	23
201	62	27
180	62	28
75	62	33
54	62	34
226	62	38
184	62	40
163	62	41
142	62	42
58	62	46
209	62	51
83	62	57
150	62	66
108	62	68
45	62	71
154	62	78
116	62	92
53	62	95
225	62	99
204	62	100
141	62	103
120	62	104
99	62	105
78	62	106
57	62	107
15	62	109
166	62	114
212	62	124
170	62	126
149	62	127
86	62	130
23	62	133
216	62	136
195	62	137
153	62	139
90	62	142
27	62	145
178	62	150
77	62	167
228	62	172
165	62	175
102	62	178
60	62	180
39	62	181
232	62	184
169	62	187
106	62	190
85	62	191
43	62	193
89	62	203
240	62	208
198	62	210
177	62	211
156	62	212
135	62	213
114	62	214
51	62	217
30	62	218
202	62	222
139	62	225
101	62	239
210	62	246
147	62	249
105	62	251
25	63	0
25	63	3
25	63	4
25	63	5
25	63	11
25	63	12
25	63	13
25	63	17
25	63	22
25	63	32
25	63	36
25	63	39
25	63	44
25	63	47
25	63	51
25	63	53
25	63	54
25	63	60
25	63	63
25	63	67
25	63	69
25	63	70
25	63	75
25	63	77
25	63	78
25	63	81
25	63	82
25	63	103
25	63	104
25	63	111
25	63	112
25	63	115
25	63	116
25	63	117
25	63	118
25	63	127
25	63	128
25	63	131
25	63	132
25	63	133
25	63	134
25	63	139
25	63	140
25	63	141
25	63	142
25	63	145
25	63	146
25	63	160
25	63	164
25	63	166
25	63	167
25	63	172
25	63	174
25	63	175
25	63	178
25	63	179
25	63	181
25	63	188
25	63	190
25	63	191
25	63	194
25	63	195
25	63	197
25	63	202
25	63	203
25	63	205
25	63	209
25	63	231
25	63	232
25	63	239
25	63	240
25	63	243
25	63	244
25	63	245
195	64	3
77	64	13
142	64	14
85	64	21
150	64	22
89	64	25
154	64	26
101	64	37
166	64	38
105	64	41
170	64	42
113	64	49
178	64	50
60	64	60
198	64	70
202	64	74
141	64	77
15	64	79
210	64	82
149	64	85
23	64	87
153	64	89
27	64	91
92	64	92
226	64	98
165	64	101
39	64	103
169	64	105
43	64	107
108	64	108
177	64	113
51	64	115
116	64	116
120	64	120
197	64	133
71	64	135
201	64	137
75	64	139
209	64	145
83	64	147
156	64	156
30	64	158
225	64	161
99	64	163
172	64	172
46	64	174
180	64	180
54	64	182
184	64	184
58	64	186
135	64	199
139	64	203
204	64	204
78	64	206
147	64	211
212	64	212
86	64	214
216	64	216
90	64	218
29	64	221
163	64	227
228	64	228
102	64	230
232	64	232
106	64	234
45	64	237
240	64	240
114	64	242
53	64	245
57	64	249
25	65	0
41	65	1
73	65	3
89	65	4
105	65	5
137	65	7
169	65	9
201	65	11
217	65	12
233	65	13
9	65	15
25	65	16
41	65	17
73	65	19
89	65	20
105	65	21
137	65	23
169	65	25
201	65	27
217	65	28
233	65	29
9	65	31
41	65	33
73	65	35
89	65	36
105	65	37
137	65	39
169	65	41
201	65	43
217	65	44
233	65	45
9	65	47
25	65	48
41	65	49
73	65	51
89	65	52
105	65	53
137	65	55
169	65	57
201	65	59
217	65	60
233	65	61
9	65	63
41	65	65
73	65	67
89	65	68
105	65	69
137	65	71
169	65	73
201	65	75
217	65	76
233	65	77
9	65	79
25	65	80
41	65	81
73	65	83
89	65	84
105	65	85
137	65	87
169	65	89
201	65	91
217	65	92
233	65	93
9	65	95
41	65	97
73	65	99
89	65	100
105	65	101
137	65	103
169	65	105
201	65	107
217	65	108
233	65	109
9	65	111
25	65	112
41	65	113
73	65	115
89	65	116
105	65	117
137	65	119
169	65	121
201	65	123
217	65	124
233	65	125
9	65	127
25	65	128
41	65	129
73	65	131
89	65	132
105	65	133
137	65	135
169	65	137
201	65	139
217	65	140
233	65	141
9	65	143
25	65	144
41	65	145
73	65	147
89	65	148
105	65	149
137	65	151
169	65	153
201	65	155
217	65	156
233	65	157
9	65	159
41	65	161
73	65	163
89	65	164
105	65	165
137	65	167
169	65	169
201	65	171
217	65	172
233	65	173
9	65	175
25	65	176
41	65	177
73	65	179
89	65	180
105	65	181
137	65	183
169	65	185
201	65	187
217	65	188
233	65	189
9	65	191
41	65	193
73	65	195
89	65	196
105	65	197
137	65	199
169	65	201
201	65	203
217	65	204
233	65	205
9	65	207
25	65	208
41	65	209
73	65	211
89	65	212
105	65	213
137	65	215
169	65	217
201	65	219
217	65	220
233	65	221
9	65	223
41	65	225
73	65	227
89	65	228
105	65	229
137	65	231
169	65	233
201	65	235
217	65	236
233	65	237
9	65	239
25	65	240
41	65	241
73	65	243
89	65	244
105	65	245
137	65	247
169	65	249
201	65	251
217	65	252
233	65	253
51	66	13
114	66	14
177	66	15
240	66	16
43	66	21
106	66	22
169	66	23
232	66	24
39	66	25
102	66	26
165	66	27
228	66	28
27	66	37
90	66	38
153	66	39
216	66	40
23	66	41
86	66	42
149	66	43
212	66	44
15	66	49
78	66	50
141	66	51
204	66	52
58	66	70
184	66	72
54	66	74
180	66	76
113	66	79
46	66	82
172	66	84
105	66	87
101	66	91
30	66	98
156	66	100
89	66	103
85	66	107
77	66	115
195	66	125
57	66	135
120	66	136
53	66	139
116	66	140
45	66	147
108	66	148
163	66	157
226	66	158
29	66	163
92	66	164
147	66	173
210	66	174
139	66	181
202	66	182
135	66	185
198	66	186
60	66	196
178	66	206
170	66	214
166	66	218
99	66	221
225	66	223
154	66	230
150	66	234
83	66	237
209	66	239
142	66	242
75	66	245
201	66	247
71	66	249
197	66	251
89	67	0
57	67	3
25	67	6
185	67	7
89	67	8
153	67	10
57	67	11
185	67	15
89	67	16
57	67	19
185	67	23
89	67	24
153	67	26
57	67	27
25	67	30
185	67	31
89	67	32
57	67	35
25	67	38
185	67	39
89	67	40
153	67	42
57	67	43
25	67	46
185	67	47
89	67	48
57	67	51
185	67	55
89	67	56
153	67	58
57	67	59
185	67	63
89	67	64
57	67	67
25	67	70
185	67	71
89	67	72
153	67	74
57	67	75
25	67	78
185	67	79
89	67	80
57	67	83
185	67	87
89	67	88
153	67	90
57	67	91
25	67	94
185	67	95
89	67	96
57	67	99
25	67	102
185	67	103
89	67	104
153	67	106
57	67	107
185	67	111
89	67	112
57	67	115
185	67	119
89	67	120
153	67	122
57	67	123
185	67	127
89	67	128
57	67	131
25	67	134
185	67	135
89	67	136
153	67	138
57	67	139
185	67	143
89	67	144
57	67	147
185	67	151
89	67	152
153	67	154
57	67	155
25	67	158
185	67	159
89	67	160
57	67	163
25	67	166
185	67	167
89	67	168
153	67	170
57	67	171
25	67	174
185	67	175
89	67	176
57	67	179
185	67	183
89	67	184
153	67	186
57	67	187
185	67	191
89	67	192
57	67	195
25	67	198
185	67	199
89	67	200
153	67	202
57	67	203
185	67	207
89	67	208
57	67	211
185	67	215
89	67	216
153	67	218
57	67	219
25	67	222
185	67	223
89	67	224
57	67	227
25	67	230
185	67	231
89	67	232
153	67	234
57	67	235
185	67	239
89	67	240
57	67	243
185	67	247
89	67	248
153	67	250
57	67	251
149	68	1
210	68	10
15	68	19
57	68	21
99	68	23
141	68	25
225	68	29
53	68	33
202	68	34
30	68	38
114	68	42
156	68	44
198	68	46
240	68	48
45	68	57
106	68	66
83	68	71
232	68	72
60	68	76
209	68	77
102	68	78
228	68	84
163	68	87
75	68	95
201	68	101
29	68	105
178	68	106
71	68	107
113	68	109
197	68	113
90	68	114
216	68	120
86	68	126
170	68	130
212	68	132
105	68	133
147	68	135
166	68	142
101	68	145
78	68	150
120	68	152
204	68	156
139	68	159
116	68	164
51	68	167
135	68	171
177	68	173
154	68	178
89	68	181
108	68	188
150	68	190
43	68	191
85	68	193
169	68	197
39	68	203
165	68	209
58	68	210
142	68	214
184	68	216
77	68	217
226	68	218
54	68	222
180	68	228
92	68	236
27	68	239
153	68	245
46	68	246
195	68	247
23	68	251
172	68	252
217	69	0
201	69	1
169	69	3
137	69	5
105	69	7
89	69	8
73	69	9
41	69	11
25	69	12
9	69	13
233	69	15
217	69	16
201	69	17
169	69	19
137	69	21
105	69	23
89	69	24
73	69	25
41	69	27
25	69	28
9	69	29
233	69	31
217	69	32
201	69	33
169	69	35
137	69	37
105	69	39
89	69	40
73	69	41
41	69	43
25	69	44
9	69	45
233	69	47
217	69	48
201	69	49
169	69	51
137	69	53
105	69	55
89	69	56
73	69	57
41	69	59
9	69	61
233	69	63
217	69	64
201	69	65
169	69	67
137	69	69
105	69	71
89	69	72
73	69	73
41	69	75
25	69	76
9	69	77
233	69	79
217	69	80
201	69	81
169	69	83
137	69	85
105	69	87
89	69	88
73	69	89
41	69	91
9	69	93
233	69	95
217	69	96
201	69	97
169	69	99
137	69	101
105	69	103
89	69	104
73	69	105
41	69	107
25	69	108
9	69	109
233	69	111
217	69	112
201	69	113
169	69	115
137	69	117
105	69	119
89	69	120
73	69	121
41	69	123
9	69	125
233	69	127
217	69	128
201	69	129
169	69	131
137	69	133
105	69	135
89	69	136
73	69	137
41	69	139
25	69	140
9	69	141
233	69	143
217	69	144
201	69	145
169	69	147
137	69	149
105	69	151
89	69	152
73	69	153
41	69	155
25	69	156
9	69	157
233	69	159
217	69	160
201	69	161
169	69	163
137	69	165
105	69	167
89	69	168
73	69	169
41	69	171
25	69	172
9	69	173
233	69	175
217	69	176
201	69	177
169	69	179
137	69	181
105	69	183
89	69	184
73	69	185
41	69	187
9	69	189
233	69	191
217	69	192
201	69	193
169	69	195
137	69	197
105	69	199
89	69	200
73	69	201
41	69	203
25	69	204
9	69	205
233	69	207
217	69	208
201	69	209
169	69	211
137	69	213
105	69	215
89	69	216
73	69	217
41	69	219
9	69	221
233	69	223
217	69	224
201	69	225
169	69	227
137	69	229
105	69	231
89	69	232
73	69	233
41	69	235
25	69	236
9	69	237
233	69	239
217	69	240
201	69	241
169	69	243
137	69	245
105	69	247
89	69	248
73	69	249
41	69	251
9	69	253
89	70	3
204	70	4
178	70	6
163	70	17
226	70	22
85	70	23
170	70	46
29	70	47
92	70	52
77	70	63
51	70	65
166	70	66
114	70	70
177	70	75
240	70	80
99	70	81
225	70	91
58	70	94
147	70	97
210	70	102
184	70	104
43	70	105
106	70	110
195	70	113
54	70	114
169	70	115
232	70	120
180	70	124
39	70	125
154	70	126
102	70	130
165	70	135
139	70	137
113	70	139
228	70	140
202	70	142
150	70	146
46	70	154
135	70	157
83	70	161
198	70	162
57	70	163
172	70	164
120	70	168
209	70	171
105	70	179
53	70	183
27	70	185
142	70	186
116	70	188
90	70	190
153	70	195
101	70	199
216	70	200
75	70	201
23	70	205
86	70	210
201	70	211
60	70	212
149	70	215
212	70	220
71	70	221
45	70	223
108	70	228
197	70	231
30	70	234
156	70	244
15	70	245
78	70	250
25	71	2
153	71	4
89	71	7
89	71	15
153	71	20
25	71	22
89	71	23
89	71	31
153	71	36
89	71	39
89	71	47
153	71	52
25	71	54
89	71	55
89	71	63
25	71	66
153	71	68
89	71	71
89	71	79
153	71	84
25	71	86
89	71	87
89	71	95
153	71	100
89	71	103
89	71	111
153	71	116
25	71	118
89	71	119
25	71	122
89	71	127
25	71	130
153	71	132
89	71	135
25	71	138
89	71	143
153	71	148
25	71	150
89	71	151
89	71	159
153	71	164
89	71	167
89	71	175
153	71	180
25	71	182
89	71	183
89	71	191
25	71	194
153	71	196
89	71	199
25	71	202
89	71	207
153	71	212
25	71	214
89	71	215
89	71	223
153	71	228
89	71	231
25	71	234
89	71	239
153	71	244
25	71	246
89	71	247
25	71	250
54	72	6
209	72	9
90	72	10
108	72	12
43	72	19
180	72	20
198	72	22
216	72	24
169	72	33
86	72	38
39	72	47
57	72	49
75	72	51
212	72	52
147	72	59
165	72	61
46	72	62
201	72	65
154	72	74
172	72	76
53	72	77
71	72	79
89	72	81
226	72	82
60	72	92
197	72	93
78	72	94
114	72	98
150	72	102
204	72	108
85	72	109
240	72	112
139	72	115
92	72	124
27	72	131
45	72	133
99	72	139
135	72	143
153	72	145
225	72	153
106	72	154
142	72	158
23	72	159
178	72	162
77	72	165
232	72	168
113	72	169
149	72	173
30	72	174
102	72	182
120	72	184
156	72	188
210	72	194
228	72	196
163	72	203
116	72	212
15	72	215
170	72	218
51	72	219
105	72	225
141	72	229
177	72	233
58	72	234
195	72	235
29	72	245
166	72	246
184	72	248
202	72	250
83	72	251
101	72	253
105	73	1
9	73	3
217	73	4
169	73	5
73	73	7
25	73	8
233	73	9
137	73	11
89	73	12
41	73	13
201	73	15
105	73	17
9	73	19
217	73	20
169	73	21
73	73	23
233	73	25
137	73	27
89	73	28
41	73	29
201	73	31
105	73	33
9	73	35
217	73	36
169	73	37
73	73	39
25	73	40
233	73	41
137	73	43
89	73	44
41	73	45
201	73	47
105	73	49
9	73	51
217	73	52
169	73	53
73	73	55
25	73	56
233	73	57
137	73	59
89	73	60
41	73	61
201	73	63
105	73	65
9	73	67
217	73	68
169	73	69
73	73	71
25	73	72
233	73	73
137	73	75
89	73	76
41	73	77
201	73	79
105	73	81
9	73	83
217	73	84
169	73	85
73	73	87
233	73	89
137	73	91
89	73	92
41	73	93
201	73	95
105	73	97
9	73	99
217	73	100
169	73	101
73	73	103
25	73	104
233	73	105
137	73	107
89	73	108
41	73	109
201	73	111
105	73	113
9	73	115
217	73	116
169	73	117
73	73	119
233	73	121
137	73	123
89	73	124
41	73	125
201	73	127
105	73	129
9	73	131
217	73	132
169	73	133
73	73	135
25	73	136
233	73	137
137	73	139
89	73	140
41	73	141
201	73	143
105	73	145
9	73	147
217	73	148
169	73	149
73	73	151
233	73	153
137	73	155
89	73	156
41	73	157
201	73	159
105	73	161
9	73	163
217	73	164
169	73	165
73	73	167
25	73	168
233	73	169
137	73	171
89	73	172
41	73	173
201	73	175
105	73	177
9	73	179
217	73	180
169	73	181
73	73	183
25	73	184
233	73	185
137	73	187
89	73	188
41	73	189
201	73	191
105	73	193
9	73	195
217	73	196
169	73	197
73	73	199
25	73	200
233	73	201
137	73	203
89	73	204
41	73	205
201	73	207
105	73	209
9	73	211
217	73	212
169	73	213
73	73	215
233	73	217
137	73	219
89	73	220
41	73	221
201	73	223
105	73	225
9	73	227
217	73	228
169	73	229
73	73	231
25	73	232
233	73	233
137	73	235
89	73	236
41	73	237
201	73	239
105	73	241
9	73	243
217	73	244
169	73	245
73	73	247
233	73	249
137	73	251
89	73	252
41	73	253
77	74	11
105	74	15
147	74	21
154	74	22
210	74	30
45	74	43
101	74	51
108	74	52
150	74	58
178	74	62
27	74	77
83	74	85
90	74	86
139	74	93
153	74	95
195	74	101
202	74	102
209	74	103
216	74	104
23	74	113
30	74	114
51	74	117
58	74	118
86	74	122
114	74	126
135	74	129
142	74	130
149	74	131
156	74	132
163	74	133
170	74	134
177	74	135
184	74	136
198	74	138
212	74	140
226	74	142
240	74	144
54	74	154
75	74	157
89	74	159
166	74	170
180	74	172
201	74	175
15	74	185
29	74	187
43	74	189
57	74	191
71	74	193
78	74	194
85	74	195
92	74	196
99	74	197
106	74	198
113	74	199
120	74	200
141	74	203
169	74	207
197	74	211
204	74	212
225	74	215
232	74	216
39	74	225
46	74	226
53	74	227
60	74	228
102	74	234
116	74	236
165	74	243
172	74	244
228	74	252
217	75	0
153	75	2
121	75	3
249	75	7
217	75	8
121	75	11
249	75	15
217	75	16
153	75	18
121	75	19
25	75	22
249	75	23
